PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap,name,talker_word,time_to_P1
2.85038,2.87138,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-10.914,14-May-2021_10-50-17.686,00:00:01.328,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3503799999999999
2.85025,2.87125,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-17.988,14-May-2021_10-50-24.760,00:00:00.302,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35024999999999995
2.85067,2.87167,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-25.034,14-May-2021_10-50-31.810,00:00:00.274,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35067000000000004
2.85088,2.87188,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-32.052,14-May-2021_10-50-38.826,00:00:00.242,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3508800000000001
2.84994,2.87094,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-39.071,14-May-2021_10-50-45.846,00:00:00.245,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.34994000000000014
2.85062,2.87162,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-46.116,14-May-2021_10-50-52.886,00:00:00.270,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35062000000000015
2.85071,2.87171,2.85,0.0,1,0.020875,0,0,14-May-2021_10-50-53.174,14-May-2021_10-50-59.946,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35070999999999986
2.85019,2.87119,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-00.223,14-May-2021_10-51-06.994,00:00:00.277,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.35019
2.85027,2.87127,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-07.282,14-May-2021_10-51-14.058,00:00:00.288,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3502700000000001
2.85083,2.87183,2.85,0.0,1,0.020875,0,0,14-May-2021_10-51-14.333,14-May-2021_10-51-21.102,00:00:00.275,capture_PTT-gate_14-May-2021_07-30-20,F1 bed,-0.3508300000000002
