Technology,alpha,access_time,uncertainty
analog_direct,0.5,0.168530538619992,0.000885730278171624
analog_direct,0.51,0.168857711075682,0.000885089496562376
analog_direct,0.52,0.169185145548855,0.000885580594060174
analog_direct,0.53,0.169513105318211,0.000887206163663128
analog_direct,0.54,0.169841856200097,0.000889968110321412
analog_direct,0.55,0.170171667855714,0.000893867712579668
analog_direct,0.56,0.170502815145358,0.000898905730725437
analog_direct,0.57,0.170835579547045,0.000905082559812689
analog_direct,0.58,0.171170250658344,0.000912398425144396
analog_direct,0.59,0.171507127802284,0.000920853617250452
analog_direct,0.6,0.171846521760673,0.00093044876313529
analog_direct,0.61,0.172188756661427,0.00094118513062191
analog_direct,0.62,0.172534172050453,0.000953064962995628
analog_direct,0.63,0.172883125183624,0.000966091841846395
analog_direct,0.64,0.173235993580481,0.000980271077007853
analog_direct,0.65,0.173593177888938,0.000995610123776113
analog_direct,0.66,0.1739551051197,0.00101211902914722
analog_direct,0.67,0.174322232320881,0.00102981091063668
analog_direct,0.68,0.17469505077805,0.00104870247335337
analog_direct,0.69,0.175074090843474,0.00106881457343612
analog_direct,0.7,0.175459927521761,0.00109017283880152
analog_direct,0.71,0.175853186969001,0.00111280836151787
analog_direct,0.72,0.176254554100756,0.00113675848019223
analog_direct,0.73,0.176664781553762,0.0011620676757919
analog_direct,0.74,0.177084700310629,0.00118878861067821
analog_direct,0.75,0.1775152323816,0.00121698334881427
analog_direct,0.76,0.17795740604984,0.00124672480583188
analog_direct,0.77,0.178412374337588,0.00127809849191753
analog_direct,0.78,0.178881437554986,0.00131120462976548
analog_direct,0.79,0.179366071074188,0.00134616075628016
analog_direct,0.8,0.179867959861844,0.00138310495346608
analog_direct,0.81,0.180389041854041,0.00142219990581987
analog_direct,0.82,0.180931563047519,0.00146363805593102
analog_direct,0.83,0.181498148332454,0.00150764823853716
analog_direct,0.84,0.182091893803125,0.00155450433466308
analog_direct,0.85,0.182716488879221,0.00160453673250597
analog_direct,0.86,0.183376380603552,0.00165814776254689
analog_direct,0.87,0.184076998912613,0.00171583288190127
analog_direct,0.88,0.184825072238247,0.00177821038122256
analog_direct,0.89,0.185629080739461,0.00184606408409183
analog_direct,0.9,0.186499926143207,0.00192040650619697
analog_direct,0.91,0.187451955692477,0.00200257548130492
analog_direct,0.92,0.188504591703784,0.00209438805900094
analog_direct,0.93,0.189685054961066,0.0021983979138493
analog_direct,0.94,0.191033201676767,0.00231835290841239
analog_direct,0.95,0.192610810432374,0.00246007439963916
analog_direct,0.96,0.194521364244378,0.00263333208777887
analog_direct,0.97,0.196958840884077,0.00285647329097578
analog_direct,0.98,0.200358703946746,0.0031707682400931
analog_direct,0.99,0.206110442902144,0.00370822741655402
p25_direct,0.5,0.0915066137225844,0.000577373495833034
p25_direct,0.51,0.0917109652719377,0.000577868425864038
p25_direct,0.52,0.0919154804771176,0.000579177955185514
p25_direct,0.53,0.0921203237817049,0.000581300553745584
p25_direct,0.54,0.092325661214292,0.000584233946015268
p25_direct,0.55,0.0925316612049631,0.000587975216498421
p25_direct,0.56,0.0927384954311523,0.000592520951066807
p25_direct,0.57,0.0929463397037113,0.000597867410386502
p25_direct,0.58,0.0931553749049588,0.000604010731234794
p25_direct,0.59,0.0933657879917227,0.000610947151360995
