AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.96065,2.98165,2.96,0.25,1,0.020875,0,0,14-May-2021_16-38-07.069,14-May-2021_16-38-14.053,00:00:01.320
2.96079,2.98179,2.96,0.1875,1,0.020875,0,0,14-May-2021_16-38-14.337,14-May-2021_16-38-21.321,00:00:00.284
2.96098,2.98198,2.96,0.25,1,0.020875,0,0,14-May-2021_16-38-21.609,14-May-2021_16-38-28.589,00:00:00.288
2.96029,2.98129,2.96,0,1,0.020875,0,0,14-May-2021_16-38-28.873,14-May-2021_16-38-35.853,00:00:00.284
2.96067,2.98167,2.96,0.25,1,0.020875,0,0,14-May-2021_16-38-36.130,14-May-2021_16-38-43.109,00:00:00.277
2.96031,2.98131,2.96,0,1,0.020875,0,0,14-May-2021_16-38-43.415,14-May-2021_16-38-50.401,00:00:00.306
2.96054,2.98154,2.96,0,1,0.020875,0,0,14-May-2021_16-38-50.683,14-May-2021_16-38-57.665,00:00:00.282
2.96094,2.98194,2.96,0.1875,1,0.020875,0,0,14-May-2021_16-38-57.936,14-May-2021_16-39-04.921,00:00:00.271
2.96029,2.98129,2.96,0,1,0.020875,0,0,14-May-2021_16-39-05.202,14-May-2021_16-39-12.185,00:00:00.281
2.96067,2.98167,2.96,0.25,1,0.020875,0,0,14-May-2021_16-39-12.462,14-May-2021_16-39-19.441,00:00:00.277
2.9609,2.9819,2.96,0,1,0.020875,0,0,14-May-2021_16-39-19.721,14-May-2021_16-39-26.705,00:00:00.280
2.96106,2.98206,2.96,0.0625,1,0.020875,0,0,14-May-2021_16-39-26.992,14-May-2021_16-39-33.973,00:00:00.287
2.96044,2.98144,2.96,0,1,0.020875,0,0,14-May-2021_16-39-34.252,14-May-2021_16-39-41.233,00:00:00.279
2.96067,2.98167,2.96,0,1,0.020875,0,0,14-May-2021_16-39-41.514,14-May-2021_16-39-48.497,00:00:00.281
2.96075,2.98175,2.96,0.25,1,0.020875,0,0,14-May-2021_16-39-48.785,14-May-2021_16-39-55.769,00:00:00.288
2.96098,2.98198,2.96,0.0625,1,0.020875,0,0,14-May-2021_16-39-56.048,14-May-2021_16-40-03.033,00:00:00.279
2.96037,2.98137,2.96,0,1,0.020875,0,0,14-May-2021_16-40-03.312,14-May-2021_16-40-10.293,00:00:00.279
2.96071,2.98171,2.96,0.3125,1,0.020875,0,0,14-May-2021_16-40-10.570,14-May-2021_16-40-17.553,00:00:00.277
2.96115,2.98215,2.96,0,1,0.020875,0,0,14-May-2021_16-40-17.827,14-May-2021_16-40-24.809,00:00:00.274
2.9605,2.9815,2.96,0,1,0.020875,0,0,14-May-2021_16-40-25.085,14-May-2021_16-40-32.069,00:00:00.276
2.96096,2.98196,2.96,0.25,1,0.020875,0,0,14-May-2021_16-40-32.341,14-May-2021_16-40-39.325,00:00:00.272
2.96037,2.98137,2.96,0,1,0.020875,0,0,14-May-2021_16-40-39.603,14-May-2021_16-40-46.585,00:00:00.278
2.96046,2.98146,2.96,0,1,0.020875,0,0,14-May-2021_16-40-46.872,14-May-2021_16-40-53.853,00:00:00.287
2.96025,2.98125,2.96,0,1,0.020875,0,0,14-May-2021_16-40-54.153,14-May-2021_16-41-01.137,00:00:00.300
2.9604,2.9814,2.96,0,1,0.020875,0,0,14-May-2021_16-41-01.423,14-May-2021_16-41-08.405,00:00:00.286
