AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.96071,2.98171,2.96,0.0625,1,0.23375,0,0,15-Apr-2021_02-32-57.797,15-Apr-2021_02-33-04.783,00:00:01.386
2.96135,2.98235,2.96,0.0625,1,0.22475,0,0,15-Apr-2021_02-33-05.101,15-Apr-2021_02-33-12.087,00:00:00.318
2.96133,2.98233,2.96,0.0625,1,0.2315,0,0,15-Apr-2021_02-33-12.393,15-Apr-2021_02-33-19.375,00:00:00.306
2.96135,2.98235,2.96,0,1,0.23025,0,0,15-Apr-2021_02-33-19.680,15-Apr-2021_02-33-26.663,00:00:00.305
2.96065,2.98165,2.96,0.0625,1,0.21725,0,0,15-Apr-2021_02-33-26.955,15-Apr-2021_02-33-33.939,00:00:00.292
2.96138,2.98238,2.96,0.125,1,0.22925,0,0,15-Apr-2021_02-33-34.252,15-Apr-2021_02-33-41.239,00:00:00.313
2.96106,2.98206,2.96,0,1,0.22575,0,0,15-Apr-2021_02-33-41.556,15-Apr-2021_02-33-48.539,00:00:00.317
2.96117,2.98217,2.96,0.125,1,0.223875,0,0,15-Apr-2021_02-33-48.835,15-Apr-2021_02-33-55.823,00:00:00.296
2.96127,2.98227,2.96,0.125,1,0.21425,0,0,15-Apr-2021_02-33-56.125,15-Apr-2021_02-34-03.107,00:00:00.302
2.96067,2.98167,2.96,0.125,1,0.217625,0,0,15-Apr-2021_02-34-03.397,15-Apr-2021_02-34-10.379,00:00:00.290
2.96079,2.98179,2.96,0.1875,1,0.226,0,0,15-Apr-2021_02-34-10.681,15-Apr-2021_02-34-17.663,00:00:00.302
2.96088,2.98188,2.96,0.0625,1,0.2315,0,0,15-Apr-2021_02-34-17.965,15-Apr-2021_02-34-24.947,00:00:00.302
2.96079,2.98179,2.96,0,1,0.225125,0,0,15-Apr-2021_02-34-25.257,15-Apr-2021_02-34-32.239,00:00:00.310
2.96108,2.98208,2.96,0.3125,1,0.223875,0,0,15-Apr-2021_02-34-32.530,15-Apr-2021_02-34-39.515,00:00:00.291
2.96106,2.98206,2.96,0.125,1,0.2335,0,0,15-Apr-2021_02-34-39.823,15-Apr-2021_02-34-46.803,00:00:00.308
2.96127,2.98227,2.96,0.125,1,0.2125,0,0,15-Apr-2021_02-34-47.098,15-Apr-2021_02-34-54.083,00:00:00.295
2.96081,2.98181,2.96,0,1,0.232125,0,0,15-Apr-2021_02-34-54.410,15-Apr-2021_02-35-01.391,00:00:00.327
2.9611,2.9821,2.96,0.1875,1,0.213125,0,0,15-Apr-2021_02-35-01.684,15-Apr-2021_02-35-08.667,00:00:00.293
2.9611,2.9821,2.96,0,1,0.226625,0,0,15-Apr-2021_02-35-08.972,15-Apr-2021_02-35-15.955,00:00:00.305
2.96058,2.98158,2.96,0.4375,1,0.23125,0,0,15-Apr-2021_02-35-16.241,15-Apr-2021_02-35-23.223,00:00:00.286
2.96123,2.98223,2.96,0.1875,1,0.23575,0,0,15-Apr-2021_02-35-23.538,15-Apr-2021_02-35-30.527,00:00:00.315
2.96067,2.98167,2.96,0.125,1,0.222375,0,0,15-Apr-2021_02-35-30.855,15-Apr-2021_02-35-37.839,00:00:00.328
2.96056,2.98156,2.96,0.625,1,0.22825,0,0,15-Apr-2021_02-35-38.145,15-Apr-2021_02-35-45.133,00:00:00.306
2.96071,2.98171,2.96,0.125,1,0.225375,0,0,15-Apr-2021_02-35-45.464,15-Apr-2021_02-35-52.455,00:00:00.331
2.96123,2.98223,2.96,0.25,1,0.242125,0,0,15-Apr-2021_02-35-52.773,15-Apr-2021_02-35-59.763,00:00:00.318
2.96123,2.98223,2.96,0.0625,1,0.220125,0,0,15-Apr-2021_02-36-00.067,15-Apr-2021_02-36-07.051,00:00:00.304
2.96094,2.98194,2.96,0.125,1,0.22825,0,0,15-Apr-2021_02-36-07.364,15-Apr-2021_02-36-14.351,00:00:00.313
2.96077,2.98177,2.96,0.125,1,0.238,0,0,15-Apr-2021_02-36-14.663,15-Apr-2021_02-36-21.647,00:00:00.312
2.96077,2.98177,2.96,0.125,1,0.23,0,0,15-Apr-2021_02-36-21.955,15-Apr-2021_02-36-28.935,00:00:00.308
2.96058,2.98158,2.96,0.0625,1,0.226625,0,0,15-Apr-2021_02-36-29.244,15-Apr-2021_02-36-36.231,00:00:00.309
2.94015,2.96115,2.94,0.125,1,0.22925,0,0,15-Apr-2021_02-36-36.651,15-Apr-2021_02-36-43.643,00:00:00.420
2.94015,2.96115,2.94,0.125,1,0.2195,0,0,15-Apr-2021_02-36-43.945,15-Apr-2021_02-36-50.931,00:00:00.302
2.93996,2.96096,2.94,0.125,1,0.216,0,0,15-Apr-2021_02-36-51.244,15-Apr-2021_02-36-58.227,00:00:00.313
2.94079,2.96179,2.94,0.0625,1,0.23325,0,0,15-Apr-2021_02-36-58.544,15-Apr-2021_02-37-05.527,00:00:00.317
2.94046,2.96146,2.94,0.5,1,0.21875,0,0,15-Apr-2021_02-37-05.840,15-Apr-2021_02-37-12.823,00:00:00.313
2.94013,2.96113,2.94,0.25,1,0.215625,0,0,15-Apr-2021_02-37-13.139,15-Apr-2021_02-37-20.127,00:00:00.316
2.94046,2.96146,2.94,0.125,1,0.2425,0,0,15-Apr-2021_02-37-20.460,15-Apr-2021_02-37-27.443,00:00:00.333
2.94033,2.96133,2.94,0.1875,1,0.218625,0,0,15-Apr-2021_02-37-27.754,15-Apr-2021_02-37-34.735,00:00:00.311
2.9401,2.9611,2.94,0.25,1,0.229125,0,0,15-Apr-2021_02-37-35.053,15-Apr-2021_02-37-42.035,00:00:00.318
2.94025,2.96125,2.94,0,1,0.224125,0,0,15-Apr-2021_02-37-42.334,15-Apr-2021_02-37-49.315,00:00:00.299
2.94052,2.96152,2.94,0.125,1,0.230375,0,0,15-Apr-2021_02-37-49.611,15-Apr-2021_02-37-56.595,00:00:00.296
2.94054,2.96154,2.94,0,1,0.23225,0,0,15-Apr-2021_02-37-56.896,15-Apr-2021_02-38-03.879,00:00:00.301
2.94065,2.96165,2.94,0.0625,1,0.22675,0,0,15-Apr-2021_02-38-04.179,15-Apr-2021_02-38-11.163,00:00:00.300
2.9406,2.9616,2.94,0.25,1,0.221625,0,0,15-Apr-2021_02-38-11.467,15-Apr-2021_02-38-18.455,00:00:00.304
2.94021,2.96121,2.94,0.125,1,0.2305,0,0,15-Apr-2021_02-38-18.771,15-Apr-2021_02-38-25.759,00:00:00.316
2.94042,2.96142,2.94,0,1,0.225375,0,0,15-Apr-2021_02-38-26.055,15-Apr-2021_02-38-33.039,00:00:00.296
2.94,2.961,2.94,0.25,1,0.22925,0,0,15-Apr-2021_02-38-33.318,15-Apr-2021_02-38-40.303,00:00:00.279
2.94077,2.96177,2.94,0.0625,1,0.225375,0,0,15-Apr-2021_02-38-40.617,15-Apr-2021_02-38-47.599,00:00:00.314
2.93992,2.96092,2.94,0.1875,1,0.219875,0,0,15-Apr-2021_02-38-47.901,15-Apr-2021_02-38-54.883,00:00:00.302
2.9401,2.9611,2.94,0.125,1,0.2255,0,0,15-Apr-2021_02-38-55.183,15-Apr-2021_02-39-02.163,00:00:00.300
2.94031,2.96131,2.94,0.0625,1,0.25225,0,0,15-Apr-2021_02-39-02.462,15-Apr-2021_02-39-09.443,00:00:00.299
2.94031,2.96131,2.94,0,1,0.226375,0,0,15-Apr-2021_02-39-09.748,15-Apr-2021_02-39-16.731,00:00:00.305
2.94056,2.96156,2.94,0.375,1,0.2075,0,0,15-Apr-2021_02-39-17.029,15-Apr-2021_02-39-24.011,00:00:00.298
2.94077,2.96177,2.94,0,1,0.244875,0,0,15-Apr-2021_02-39-24.305,15-Apr-2021_02-39-31.287,00:00:00.294
2.94077,2.96177,2.94,0.4375,1,0.22025,0,0,15-Apr-2021_02-39-31.591,15-Apr-2021_02-39-38.575,00:00:00.304
2.94058,2.96158,2.94,0,1,0.22525,0,0,15-Apr-2021_02-39-38.888,15-Apr-2021_02-39-45.871,00:00:00.313
2.94058,2.96158,2.94,0.25,1,0.225625,0,0,15-Apr-2021_02-39-46.175,15-Apr-2021_02-39-53.159,00:00:00.304
2.94077,2.96177,2.94,0,1,0.23125,0,0,15-Apr-2021_02-39-53.460,15-Apr-2021_02-40-00.443,00:00:00.301
2.94079,2.96179,2.94,0.0625,1,0.22275,0,0,15-Apr-2021_02-40-00.746,15-Apr-2021_02-40-07.727,00:00:00.303
2.94048,2.96148,2.94,0.125,1,0.229125,0,0,15-Apr-2021_02-40-08.052,15-Apr-2021_02-40-15.031,00:00:00.325
2.92117,2.94217,2.92,0.3125,1,0.2275,0,0,15-Apr-2021_02-40-15.490,15-Apr-2021_02-40-22.475,00:00:00.459
2.9206,2.9416,2.92,0,1,0.237625,0,0,15-Apr-2021_02-40-22.799,15-Apr-2021_02-40-29.787,00:00:00.324
2.9209,2.9419,2.92,0.125,1,0.229,0,0,15-Apr-2021_02-40-30.077,15-Apr-2021_02-40-37.063,00:00:00.290
2.92094,2.94194,2.92,0.75,1,0.228875,0,0,15-Apr-2021_02-40-37.371,15-Apr-2021_02-40-44.351,00:00:00.308
2.92075,2.94175,2.92,0.0625,1,0.218125,0,0,15-Apr-2021_02-40-44.665,15-Apr-2021_02-40-51.647,00:00:00.314
2.92056,2.94156,2.92,0,1,0.229125,0,0,15-Apr-2021_02-40-51.959,15-Apr-2021_02-40-58.943,00:00:00.312
2.92081,2.94181,2.92,0.125,1,0.2345,0,0,15-Apr-2021_02-40-59.235,15-Apr-2021_02-41-06.219,00:00:00.292
2.92065,2.94165,2.92,0,1,0.2195,0,0,15-Apr-2021_02-41-06.529,15-Apr-2021_02-41-13.515,00:00:00.310
2.92129,2.94229,2.92,0,1,0.22625,0,0,15-Apr-2021_02-41-13.787,15-Apr-2021_02-41-20.775,00:00:00.272
2.92054,2.94154,2.92,0,1,0.25875,0,0,15-Apr-2021_02-41-21.070,15-Apr-2021_02-41-28.055,00:00:00.295
2.92079,2.94179,2.92,0.1875,1,0.2225,0,0,15-Apr-2021_02-41-28.348,15-Apr-2021_02-41-35.331,00:00:00.293
2.92133,2.94233,2.92,0.375,1,0.22875,0,0,15-Apr-2021_02-41-35.652,15-Apr-2021_02-41-42.639,00:00:00.321
2.92112,2.94212,2.92,0.375,1,0.232,0,0,15-Apr-2021_02-41-42.950,15-Apr-2021_02-41-49.935,00:00:00.311
