AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F3_b31_w2_law.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun
2.931,2.952,2.96,0.0625,1,0.58025,0,0
2.93067,2.95167,2.96,0,1,0.666,0,0
2.9309,2.9519,2.96,0.0625,1,0.541875,0,0
2.93094,2.95194,2.96,0,1,0.529875,0,0
2.93085,2.95185,2.96,0.0625,1,0.602125,0,0
2.93077,2.95177,2.96,0,1,0.69175,0,0
2.93048,2.95148,2.96,0.125,1,0.584625,0,0
2.93125,2.95225,2.96,0,1,0.575,0,0
2.93094,2.95194,2.96,0,1,0.5655,0,0
2.93085,2.95185,2.96,0,1,0.555125,0,0
2.93056,2.95156,2.96,0.0625,1,0.601875,0,0
2.93092,2.95192,2.96,0,1,0.691,0,0
2.93075,2.95175,2.96,0.125,1,0.5775,0,0
2.93156,2.95256,2.96,0,1,0.664625,0,0
2.93079,2.95179,2.96,0.0625,1,0.544125,0,0
2.9315,2.9525,2.96,0.0625,1,0.586625,0,0
2.93142,2.95242,2.96,0.125,1,0.602375,0,0
2.93125,2.95225,2.96,0,1,0.569625,0,0
2.93142,2.95242,2.96,0.125,1,0.5825,0,0
2.93113,2.95213,2.96,0,1,0.664375,0,0
2.93142,2.95242,2.96,0.0625,1,0.54025,0,0
2.93115,2.95215,2.96,0.0625,1,0.589375,0,0
2.93115,2.95215,2.96,0.0625,1,0.5965,0,0
2.93079,2.95179,2.96,0,1,0.6855,0,0
2.93087,2.95187,2.96,0.0625,1,0.58325,0,0
2.93073,2.95173,2.96,0,1,0.669375,0,0
2.931,2.952,2.96,0,1,0.559,0,0
2.9309,2.9519,2.96,0,0.9375,0.5885,0,0
2.93079,2.95179,2.96,0,1,0.55875,0,0
2.93106,2.95206,2.96,0,1,0.568875,0,0
2.91044,2.93144,2.94,0,1,0.588375,0,0
2.91121,2.93221,2.94,0,1,0.566375,0,0
2.9116,2.9326,2.94,0,1,0.54375,0,0
2.91052,2.93152,2.94,0,1,0.55425,0,0
2.91083,2.93183,2.94,0.0625,1,0.59975,0,0
2.91144,2.93244,2.94,0,1,0.713375,0,0
2.91144,2.93244,2.94,0,1,0.582375,0,0
2.91106,2.93206,2.94,0,1,0.5685,0,0
2.91085,2.93185,2.94,0,1,0.565125,0,0
2.91075,2.93175,2.94,0,1,0.557125,0,0
2.9111,2.9321,2.94,0.0625,1,0.623875,0,0
2.91081,2.93181,2.94,0,1,0.615375,0,0
2.91038,2.93138,2.94,0,1,0.584625,0,0
2.91023,2.93123,2.94,0,1,0.5745,0,0
2.91102,2.93202,2.94,0,1,0.54475,0,0
2.91108,2.93208,2.94,0.125,1,0.5895,0,0
