AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M3_b38_w1_hang.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.98044,3.00144,2.98,0,1,0.234,0,0,14-Apr-2021_22-32-31.087,14-Apr-2021_22-32-38.156,00:00:01.362
2.98025,3.00125,2.98,0.5,1,0.22425,0,0,14-Apr-2021_22-32-38.469,14-Apr-2021_22-32-45.536,00:00:00.313
2.98058,3.00158,2.98,0.0625,1,0.228375,0,0,14-Apr-2021_22-32-45.825,14-Apr-2021_22-32-52.893,00:00:00.289
2.98077,3.00177,2.98,0,1,0.227625,0,0,14-Apr-2021_22-32-53.190,14-Apr-2021_22-33-00.256,00:00:00.297
2.98031,3.00131,2.98,0.3125,1,0.21775,0,0,14-Apr-2021_22-33-00.533,14-Apr-2021_22-33-07.605,00:00:00.277
2.98079,3.00179,2.98,0,1,0.232375,0,0,14-Apr-2021_22-33-07.894,14-Apr-2021_22-33-14.956,00:00:00.289
2.97998,3.00098,2.98,0.25,1,0.220125,0,0,14-Apr-2021_22-33-15.207,14-Apr-2021_22-33-22.280,00:00:00.251
2.98023,3.00123,2.98,0,1,0.210875,0,0,14-Apr-2021_22-33-22.577,14-Apr-2021_22-33-29.641,00:00:00.297
2.98067,3.00167,2.98,0.375,1,0.2255,0,0,14-Apr-2021_22-33-29.925,14-Apr-2021_22-33-36.995,00:00:00.284
2.98008,3.00108,2.98,0.4375,1,0.23575,0,0,14-Apr-2021_22-33-37.324,14-Apr-2021_22-33-44.389,00:00:00.329
2.98046,3.00146,2.98,0.375,1,0.21875,0,0,14-Apr-2021_22-33-44.679,14-Apr-2021_22-33-51.745,00:00:00.290
2.97992,3.00092,2.98,0.0625,1,0.22425,0,0,14-Apr-2021_22-33-52.031,14-Apr-2021_22-33-59.097,00:00:00.286
2.98069,3.00169,2.98,0,1,0.229125,0,0,14-Apr-2021_22-33-59.372,14-Apr-2021_22-34-06.437,00:00:00.275
2.9804,3.0014,2.98,0,1,0.235625,0,0,14-Apr-2021_22-34-06.711,14-Apr-2021_22-34-13.781,00:00:00.274
2.9799,3.0009,2.98,0,1,0.22875,0,0,14-Apr-2021_22-34-14.063,14-Apr-2021_22-34-21.128,00:00:00.282
2.98046,3.00146,2.98,0.0625,1,0.206625,0,0,14-Apr-2021_22-34-21.414,14-Apr-2021_22-34-28.480,00:00:00.286
2.97996,3.00096,2.98,0,1,0.2225,0,0,14-Apr-2021_22-34-28.763,14-Apr-2021_22-34-35.829,00:00:00.283
2.98042,3.00142,2.98,0,1,0.226,0,0,14-Apr-2021_22-34-36.117,14-Apr-2021_22-34-43.180,00:00:00.288
2.98069,3.00169,2.98,0,1,0.24525,0,0,14-Apr-2021_22-34-43.476,14-Apr-2021_22-34-50.541,00:00:00.296
2.9804,3.0014,2.98,0.3125,1,0.21675,0,0,14-Apr-2021_22-34-50.815,14-Apr-2021_22-34-57.885,00:00:00.274
2.98006,3.00106,2.98,0,1,0.215875,0,0,14-Apr-2021_22-34-58.164,14-Apr-2021_22-35-05.229,00:00:00.279
2.98046,3.00146,2.98,0.25,1,0.241875,0,0,14-Apr-2021_22-35-05.520,14-Apr-2021_22-35-12.585,00:00:00.291
2.98004,3.00104,2.98,0.0625,1,0.232125,0,0,14-Apr-2021_22-35-12.865,14-Apr-2021_22-35-19.929,00:00:00.280
2.98044,3.00144,2.98,0.125,1,0.225625,0,0,14-Apr-2021_22-35-20.225,14-Apr-2021_22-35-27.288,00:00:00.296
2.9806,3.0016,2.98,0.5,1,0.21325,0,0,14-Apr-2021_22-35-27.582,14-Apr-2021_22-35-34.649,00:00:00.294
2.98069,3.00169,2.98,0,1,0.230875,0,0,14-Apr-2021_22-35-34.952,14-Apr-2021_22-35-42.017,00:00:00.303
2.98073,3.00173,2.98,0.5,1,0.223375,0,0,14-Apr-2021_22-35-42.273,14-Apr-2021_22-35-49.344,00:00:00.256
2.9805,3.0015,2.98,0,1,0.22,0,0,14-Apr-2021_22-35-49.619,14-Apr-2021_22-35-56.687,00:00:00.275
2.98085,3.00185,2.98,0,1,0.226,0,0,14-Apr-2021_22-35-56.972,14-Apr-2021_22-36-04.041,00:00:00.285
2.98044,3.00144,2.98,0.1875,1,0.23075,0,0,14-Apr-2021_22-36-04.325,14-Apr-2021_22-36-11.388,00:00:00.284
2.96129,2.98229,2.96,0.1875,1,0.22825,0,0,14-Apr-2021_22-36-11.802,14-Apr-2021_22-36-18.869,00:00:00.414
2.9604,2.9814,2.96,0.0625,1,0.203,0,0,14-Apr-2021_22-36-19.170,14-Apr-2021_22-36-26.237,00:00:00.301
2.96075,2.98175,2.96,0.375,1,0.245125,0,0,14-Apr-2021_22-36-26.524,14-Apr-2021_22-36-33.593,00:00:00.287
2.96048,2.98148,2.96,0.4375,1,0.22675,0,0,14-Apr-2021_22-36-33.873,14-Apr-2021_22-36-40.937,00:00:00.280
2.96081,2.98181,2.96,0,1,0.2315,0,0,14-Apr-2021_22-36-41.227,14-Apr-2021_22-36-48.293,00:00:00.290
2.96117,2.98217,2.96,0.625,1,0.226375,0,0,14-Apr-2021_22-36-48.584,14-Apr-2021_22-36-55.649,00:00:00.291
2.96125,2.98225,2.96,0.5625,1,0.211375,0,0,14-Apr-2021_22-36-55.948,14-Apr-2021_22-37-03.017,00:00:00.299
2.96092,2.98192,2.96,0,1,0.233625,0,0,14-Apr-2021_22-37-03.296,14-Apr-2021_22-37-10.361,00:00:00.279
2.96063,2.98163,2.96,0,1,0.22925,0,0,14-Apr-2021_22-37-10.638,14-Apr-2021_22-37-17.705,00:00:00.277
2.96094,2.98194,2.96,0.8125,1,0.23075,0,0,14-Apr-2021_22-37-17.994,14-Apr-2021_22-37-25.061,00:00:00.289
2.96042,2.98142,2.96,0.3125,1,0.2145,0,0,14-Apr-2021_22-37-25.348,14-Apr-2021_22-37-32.413,00:00:00.287
2.96065,2.98165,2.96,0,1,0.203375,0,0,14-Apr-2021_22-37-32.711,14-Apr-2021_22-37-39.781,00:00:00.298
2.96079,2.98179,2.96,0.1875,1,0.2075,0,0,14-Apr-2021_22-37-40.073,14-Apr-2021_22-37-47.141,00:00:00.292
2.96135,2.98235,2.96,0.125,1,0.225625,0,0,14-Apr-2021_22-37-47.426,14-Apr-2021_22-37-54.489,00:00:00.285
2.96067,2.98167,2.96,0.1875,1,0.210375,0,0,14-Apr-2021_22-37-54.782,14-Apr-2021_22-38-01.849,00:00:00.293
2.9609,2.9819,2.96,0,1,0.2345,0,0,14-Apr-2021_22-38-02.143,14-Apr-2021_22-38-09.209,00:00:00.294
