AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\F1_b9_w1_bed.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
2.84046,2.86146,2.84,0.8125,1,0.23,0,0,14-Apr-2021_19-46-11.094,14-Apr-2021_19-46-17.865,00:00:01.325
2.84117,2.86217,2.84,0,1,0.2265,0,0,14-Apr-2021_19-46-18.143,14-Apr-2021_19-46-24.913,00:00:00.278
2.84077,2.86177,2.84,0,1,0.222125,0,0,14-Apr-2021_19-46-25.201,14-Apr-2021_19-46-31.969,00:00:00.288
2.84121,2.86221,2.84,0,1,0.217,0,0,14-Apr-2021_19-46-32.261,14-Apr-2021_19-46-39.029,00:00:00.292
2.84031,2.86131,2.84,0.8125,1,0.232125,0,0,14-Apr-2021_19-46-39.296,14-Apr-2021_19-46-46.065,00:00:00.267
2.84115,2.86215,2.84,0,1,0.22825,0,0,14-Apr-2021_19-46-46.341,14-Apr-2021_19-46-53.109,00:00:00.276
2.84033,2.86133,2.84,0,1,0.214625,0,0,14-Apr-2021_19-46-53.364,14-Apr-2021_19-47-00.141,00:00:00.255
2.8411,2.8621,2.84,0,1,0.242,0,0,14-Apr-2021_19-47-00.416,14-Apr-2021_19-47-07.189,00:00:00.275
2.84104,2.86204,2.84,0,1,0.224375,0,0,14-Apr-2021_19-47-07.460,14-Apr-2021_19-47-14.229,00:00:00.271
2.84102,2.86202,2.84,0,1,0.240625,0,0,14-Apr-2021_19-47-14.494,14-Apr-2021_19-47-21.269,00:00:00.265
2.84112,2.86212,2.84,0,1,0.227375,0,0,14-Apr-2021_19-47-21.534,14-Apr-2021_19-47-28.305,00:00:00.265
2.84058,2.86158,2.84,0,0,0.26325,0,0,14-Apr-2021_19-47-28.593,14-Apr-2021_19-47-35.365,00:00:00.288
2.84042,2.86142,2.84,0,1,0.223125,0,0,14-Apr-2021_19-47-35.637,14-Apr-2021_19-47-42.409,00:00:00.272
2.84121,2.86221,2.84,0.5,1,0.2795,0,0,14-Apr-2021_19-47-49.727,14-Apr-2021_19-47-56.493,00:00:00.286
2.84092,2.86192,2.84,0,1,0.26275,0,0,14-Apr-2021_19-47-56.819,14-Apr-2021_19-48-03.589,00:00:00.326
2.84071,2.86171,2.84,0.5,1,0.2395,0,0,14-Apr-2021_19-48-03.865,14-Apr-2021_19-48-10.633,00:00:00.276
2.84044,2.86144,2.84,0,1,0.233125,0,0,14-Apr-2021_19-48-10.956,14-Apr-2021_19-48-17.725,00:00:00.323
2.84073,2.86173,2.84,0.8125,1,0.2245,0,0,14-Apr-2021_19-48-17.980,14-Apr-2021_19-48-24.753,00:00:00.255
2.84046,2.86146,2.84,0.6875,0,0.2455,0,0,14-Apr-2021_19-48-25.031,14-Apr-2021_19-48-31.801,00:00:00.278
2.8409,2.8619,2.84,0.6875,1,0.21975,0,0,14-Apr-2021_19-48-32.086,14-Apr-2021_19-48-38.861,00:00:00.285
2.84071,2.86171,2.84,0,1,0.24875,0,0,14-Apr-2021_19-48-39.141,14-Apr-2021_19-48-45.909,00:00:00.280
2.84037,2.86137,2.84,0.6875,1,0.223125,0,0,14-Apr-2021_19-48-46.193,14-Apr-2021_19-48-52.961,00:00:00.284
2.84121,2.86221,2.84,0,1,0.231875,0,0,14-Apr-2021_19-48-53.237,14-Apr-2021_19-49-00.005,00:00:00.276
2.84054,2.86154,2.84,0.1875,1,0.2415,0,0,14-Apr-2021_19-49-00.302,14-Apr-2021_19-49-07.073,00:00:00.297
2.84044,2.86144,2.84,0,1,0.223875,0,0,14-Apr-2021_19-49-07.387,14-Apr-2021_19-49-14.157,00:00:00.314
2.8405,2.8615,2.84,0,1,0.219,0,0,14-Apr-2021_19-49-14.424,14-Apr-2021_19-49-21.193,00:00:00.267
2.84046,2.86146,2.84,0,1,0.22575,0,0,14-Apr-2021_19-49-21.465,14-Apr-2021_19-49-28.233,00:00:00.272
2.84096,2.86196,2.84,0,1,0.20725,0,0,14-Apr-2021_19-49-28.474,14-Apr-2021_19-49-35.249,00:00:00.241
2.84067,2.86167,2.84,0,1,0.217625,0,0,14-Apr-2021_19-49-35.531,14-Apr-2021_19-49-42.301,00:00:00.282
2.84088,2.86187,2.84,0.0625,1,0.227125,0,0,14-Apr-2021_19-49-42.555,14-Apr-2021_19-49-49.329,00:00:00.254
2.82021,2.84121,2.82,0,1,0.24675,0,0,14-Apr-2021_19-49-49.772,14-Apr-2021_19-49-56.545,00:00:00.443
2.82048,2.84148,2.82,1,1,0.235375,0,0,14-Apr-2021_19-49-56.795,14-Apr-2021_19-50-03.569,00:00:00.250
2.82033,2.84133,2.82,0,1,0.249,0,0,14-Apr-2021_19-50-03.843,14-Apr-2021_19-50-10.613,00:00:00.274
2.82069,2.84169,2.82,0,1,0.218875,0,0,14-Apr-2021_19-50-10.865,14-Apr-2021_19-50-17.637,00:00:00.252
2.82065,2.84165,2.82,1,1,0.24425,0,0,14-Apr-2021_19-50-17.906,14-Apr-2021_19-50-24.678,00:00:00.269
2.8204,2.8414,2.82,0,1,0.227625,0,0,14-Apr-2021_19-50-24.953,14-Apr-2021_19-50-31.725,00:00:00.275
2.82017,2.84117,2.82,0.875,1,0.22425,0,0,14-Apr-2021_19-50-31.995,14-Apr-2021_19-50-38.773,00:00:00.270
2.82017,2.84117,2.82,0,1,0.239875,0,0,14-Apr-2021_19-50-39.046,14-Apr-2021_19-50-45.813,00:00:00.273
2.82012,2.84112,2.82,0,1,0.2315,0,0,14-Apr-2021_19-50-46.086,14-Apr-2021_19-50-52.853,00:00:00.273
2.82025,2.84125,2.82,0,1,0.209375,0,0,14-Apr-2021_19-50-53.115,14-Apr-2021_19-50-59.885,00:00:00.262
2.82044,2.84144,2.82,0.25,1,0.225,0,0,14-Apr-2021_19-51-00.184,14-Apr-2021_19-51-06.957,00:00:00.299
2.82073,2.84173,2.82,0,1,0.24475,0,0,14-Apr-2021_19-51-07.254,14-Apr-2021_19-51-14.025,00:00:00.297
2.82023,2.84123,2.82,0,1,0.22325,0,0,14-Apr-2021_19-51-14.325,14-Apr-2021_19-51-21.093,00:00:00.300
2.81977,2.84077,2.82,0.6875,1,0.214,0,0,14-Apr-2021_19-51-21.370,14-Apr-2021_19-51-28.141,00:00:00.277
2.82056,2.84156,2.82,0,1,0.231375,0,0,14-Apr-2021_19-51-28.419,14-Apr-2021_19-51-35.190,00:00:00.278
2.82023,2.84123,2.82,0,1,0.218625,0,0,14-Apr-2021_19-51-35.472,14-Apr-2021_19-51-42.242,00:00:00.282
2.82023,2.84123,2.82,0.125,1,0.22625,0,0,14-Apr-2021_19-51-42.548,14-Apr-2021_19-51-49.321,00:00:00.306
2.81998,2.84098,2.82,0.875,1,0.216375,0,0,14-Apr-2021_19-51-49.602,14-Apr-2021_19-51-56.369,00:00:00.281
2.81996,2.84096,2.82,0.3125,1,0.213125,0,0,14-Apr-2021_19-51-56.639,14-Apr-2021_19-52-03.409,00:00:00.270
2.81992,2.84092,2.82,1,1,0.24025,0,0,14-Apr-2021_19-52-03.681,14-Apr-2021_19-52-10.449,00:00:00.272
2.82058,2.84158,2.82,0.5625,1,0.24825,0,0,14-Apr-2021_19-52-10.733,14-Apr-2021_19-52-17.501,00:00:00.284
2.82025,2.84125,2.82,0.3125,0.375,0.210875,0,0,14-Apr-2021_19-52-17.785,14-Apr-2021_19-52-24.553,00:00:00.284
2.81998,2.84098,2.82,0.9375,1,0.22,0,0,14-Apr-2021_19-52-24.835,14-Apr-2021_19-52-31.605,00:00:00.282
2.82052,2.84152,2.82,0,1,0.2255,0,0,14-Apr-2021_19-52-31.891,14-Apr-2021_19-52-38.661,00:00:00.286
2.8199,2.8409,2.82,0.6875,1,0.224125,0,0,14-Apr-2021_19-52-38.908,14-Apr-2021_19-52-45.685,00:00:00.247
2.82063,2.84163,2.82,0,1,0.243,0,0,14-Apr-2021_19-52-45.961,14-Apr-2021_19-52-52.734,00:00:00.276
2.82058,2.84158,2.82,0.875,1,0.227375,0,0,14-Apr-2021_19-52-53.006,14-Apr-2021_19-52-59.774,00:00:00.272
2.82035,2.84135,2.82,0,1,0.243625,0,0,14-Apr-2021_19-53-00.055,14-Apr-2021_19-53-06.821,00:00:00.281
2.8205,2.8415,2.82,1,1,0.262875,0,0,14-Apr-2021_19-53-07.080,14-Apr-2021_19-53-13.853,00:00:00.259
2.8199,2.8409,2.82,0.6875,1,0.21975,0,0,14-Apr-2021_19-53-14.145,14-Apr-2021_19-53-20.918,00:00:00.292
2.80106,2.82206,2.8,0.1875,1,0.2445,0,0,14-Apr-2021_19-53-21.324,14-Apr-2021_19-53-28.094,00:00:00.406
2.80044,2.82144,2.8,0,1,0.255625,0,0,14-Apr-2021_19-53-28.387,14-Apr-2021_19-53-35.157,00:00:00.293
2.80035,2.82135,2.8,0.1875,1,0.23425,0,0,14-Apr-2021_19-53-35.431,14-Apr-2021_19-53-42.201,00:00:00.274
2.80108,2.82208,2.8,0,1,0.268125,0,0,14-Apr-2021_19-53-42.480,14-Apr-2021_19-53-49.249,00:00:00.279
2.80104,2.82204,2.8,0,1,0.238,0,0,14-Apr-2021_19-53-49.520,14-Apr-2021_19-53-56.290,00:00:00.271
2.80071,2.82171,2.8,0,1,0.22625,0,0,14-Apr-2021_19-53-56.566,14-Apr-2021_19-54-03.342,00:00:00.276
2.80073,2.82173,2.8,0.6875,1,0.2455,0,0,14-Apr-2021_19-54-03.652,14-Apr-2021_19-54-10.422,00:00:00.310
2.80048,2.82148,2.8,0,1,0.205,0,0,14-Apr-2021_19-54-10.700,14-Apr-2021_19-54-17.470,00:00:00.278
2.80065,2.82165,2.8,0.3125,1,0.227,0,0,14-Apr-2021_19-54-17.733,14-Apr-2021_19-54-24.501,00:00:00.263
2.80035,2.82135,2.8,0.375,1,0.228875,0,0,14-Apr-2021_19-54-24.782,14-Apr-2021_19-54-31.553,00:00:00.281
2.80108,2.82208,2.8,0.875,1,0.22925,0,0,14-Apr-2021_19-54-31.831,14-Apr-2021_19-54-38.602,00:00:00.278
2.80075,2.82175,2.8,0.125,1,0.23225,0,0,14-Apr-2021_19-54-38.886,14-Apr-2021_19-54-45.654,00:00:00.284
2.80071,2.82171,2.8,0.625,1,0.20925,0,0,14-Apr-2021_19-54-45.922,14-Apr-2021_19-54-52.693,00:00:00.268
2.8004,2.8214,2.8,0,1,0.244875,0,0,14-Apr-2021_19-54-53.021,14-Apr-2021_19-54-59.790,00:00:00.328
2.80065,2.82165,2.8,0.875,1,0.228875,0,0,14-Apr-2021_19-55-00.128,14-Apr-2021_19-55-06.897,00:00:00.338
2.8005,2.8215,2.8,0.1875,1,0.222,0,0,14-Apr-2021_19-55-07.171,14-Apr-2021_19-55-13.941,00:00:00.274
2.80069,2.82169,2.8,0.875,1,0.218875,0,0,14-Apr-2021_19-55-14.244,14-Apr-2021_19-55-21.014,00:00:00.303
2.80048,2.82148,2.8,0.125,1,0.2385,0,0,14-Apr-2021_19-55-21.291,14-Apr-2021_19-55-28.062,00:00:00.277
2.80048,2.82148,2.8,1,1,0.252125,0,0,14-Apr-2021_19-55-28.343,14-Apr-2021_19-55-35.110,00:00:00.281
2.8011,2.8221,2.8,1,1,0.265625,0,0,14-Apr-2021_19-55-35.381,14-Apr-2021_19-55-42.153,00:00:00.271
2.80077,2.82177,2.8,0,1,0.227375,0,0,14-Apr-2021_19-55-42.437,14-Apr-2021_19-55-49.206,00:00:00.284
2.80123,2.82223,2.8,0.5,1,0.246625,0,0,14-Apr-2021_19-55-49.450,14-Apr-2021_19-55-56.226,00:00:00.244
2.80083,2.82183,2.8,0,1,0.238625,0,0,14-Apr-2021_19-55-56.550,14-Apr-2021_19-56-03.321,00:00:00.324
2.80038,2.82138,2.8,0.125,1,0.24825,0,0,14-Apr-2021_19-56-03.609,14-Apr-2021_19-56-10.382,00:00:00.288
2.80106,2.82206,2.8,0,1,0.23625,0,0,14-Apr-2021_19-56-10.662,14-Apr-2021_19-56-17.430,00:00:00.280
2.80085,2.82185,2.8,0.1875,1,0.239,0,0,14-Apr-2021_19-56-17.709,14-Apr-2021_19-56-24.478,00:00:00.279
2.80081,2.82181,2.8,0,1,0.26575,0,0,14-Apr-2021_19-56-24.748,14-Apr-2021_19-56-31.518,00:00:00.270
2.80071,2.82171,2.8,0.125,1,0.2405,0,0,14-Apr-2021_19-56-31.834,14-Apr-2021_19-56-38.602,00:00:00.316
