AudioFiles = C:\MCV\Audio-Clips\T_2500ms-varyFilled\M4_b14_w1_not.wav
fs =  48000
----------------
PTT_time,PTT_start,ptt_st_dly,P1_Int,P2_Int,m2e_latency,underRun,overRun,TimeStart,TimeEnd,TimeGap
3.001,3.022,3,0,1,0.2385,0,0,14-Apr-2021_16-15-09.548,14-Apr-2021_16-15-16.748,NaN
3.0009,3.0219,3,0,1,0.241125,0,0,14-Apr-2021_16-15-17.058,14-Apr-2021_16-15-24.124,00:00:00.310
3.0014,3.0224,3,0.0625,1,0.457625,0,0,14-Apr-2021_16-15-24.409,14-Apr-2021_16-15-31.476,00:00:00.285
3.00071,3.02171,3,0,1,0.253875,0,0,14-Apr-2021_16-15-31.766,14-Apr-2021_16-15-38.832,00:00:00.290
3.00115,3.02215,3,0,1,0.245625,0,0,14-Apr-2021_16-15-39.117,14-Apr-2021_16-15-46.184,00:00:00.285
3.00081,3.02181,3,0,1,0.225375,0,0,14-Apr-2021_16-15-46.503,14-Apr-2021_16-15-53.572,00:00:00.319
3.00046,3.02146,3,0,1,0.22725,0,0,14-Apr-2021_16-15-53.850,14-Apr-2021_16-16-00.916,00:00:00.278
3.00083,3.02183,3,0,1,0.24975,0,0,14-Apr-2021_16-16-01.206,14-Apr-2021_16-16-08.272,00:00:00.290
3.00048,3.02148,3,0,1,0.213625,0,0,14-Apr-2021_16-16-08.553,14-Apr-2021_16-16-15.616,00:00:00.281
3.00135,3.02235,3,0,1,0.25275,0,0,14-Apr-2021_16-16-15.925,14-Apr-2021_16-16-22.992,00:00:00.309
3.00085,3.02185,3,0.0625,1,0.25225,0,0,14-Apr-2021_16-16-23.276,14-Apr-2021_16-16-30.344,00:00:00.284
3.00121,3.02221,3,0,1,0.275125,0,0,14-Apr-2021_16-16-30.636,14-Apr-2021_16-16-37.700,00:00:00.292
3.00108,3.02208,3,0,1,0.245,0,0,14-Apr-2021_16-16-38.005,14-Apr-2021_16-16-45.076,00:00:00.305
3.00125,3.02225,3,0,1,0.245375,0,0,14-Apr-2021_16-16-45.374,14-Apr-2021_16-16-52.440,00:00:00.298
3.00054,3.02154,3,0,1,0.219625,0,0,14-Apr-2021_16-16-52.733,14-Apr-2021_16-16-59.800,00:00:00.293
3.00044,3.02144,3,0,1,0.23425,0,0,14-Apr-2021_16-17-00.112,14-Apr-2021_16-17-07.176,00:00:00.312
3.00046,3.02146,3,0,1,0.302,0,0,14-Apr-2021_16-17-07.479,14-Apr-2021_16-17-14.548,00:00:00.303
3.00054,3.02154,3,0.0625,1,0.24625,0,0,14-Apr-2021_16-17-14.847,14-Apr-2021_16-17-21.916,00:00:00.299
3.0009,3.0219,3,0,1,0.237,0,0,14-Apr-2021_16-17-22.206,14-Apr-2021_16-17-29.272,00:00:00.290
3.00119,3.02219,3,0.1875,1,0.244125,0,0,14-Apr-2021_16-17-29.565,14-Apr-2021_16-17-36.632,00:00:00.293
3.0009,3.0219,3,0,1,0.231,0,0,14-Apr-2021_16-17-36.947,14-Apr-2021_16-17-44.016,00:00:00.315
3.00054,3.02154,3,0,1,0.226,0,0,14-Apr-2021_16-17-44.293,14-Apr-2021_16-17-51.360,00:00:00.277
3.00065,3.02165,3,0,1,0.226125,0,0,14-Apr-2021_16-17-51.693,14-Apr-2021_16-17-58.768,00:00:00.333
3.00083,3.02183,3,0,1,0.244875,0,0,14-Apr-2021_16-17-59.066,14-Apr-2021_16-18-06.132,00:00:00.298
3.00065,3.02165,3,0,1,0.23175,0,0,14-Apr-2021_16-18-06.445,14-Apr-2021_16-18-13.512,00:00:00.313
3.00062,3.02162,3,0,1,0.2325,0,0,14-Apr-2021_16-18-13.818,14-Apr-2021_16-18-20.884,00:00:00.306
3.00113,3.02212,3,0,1,0.23925,0,0,14-Apr-2021_16-18-21.168,14-Apr-2021_16-18-28.236,00:00:00.284
3.00096,3.02196,3,0,1,0.226375,0,0,14-Apr-2021_16-18-28.543,14-Apr-2021_16-18-35.612,00:00:00.307
3.00113,3.02212,3,0,1,0.22425,0,0,14-Apr-2021_16-18-35.908,14-Apr-2021_16-18-42.976,00:00:00.296
3.00062,3.02162,3,0.0625,1,0.25025,0,0,14-Apr-2021_16-18-43.263,14-Apr-2021_16-18-50.328,00:00:00.287
2.98042,3.00142,2.98,0,1,0.2375,0,0,14-Apr-2021_16-18-50.741,14-Apr-2021_16-18-57.812,00:00:00.413
2.98088,3.00188,2.98,0.3125,1,0.22425,0,0,14-Apr-2021_16-18-58.096,14-Apr-2021_16-19-05.164,00:00:00.284
2.98004,3.00104,2.98,0,1,0.228625,0,0,14-Apr-2021_16-19-05.461,14-Apr-2021_16-19-12.528,00:00:00.297
